,text_length,count_of_texts
0,35,793
1,61,792
2,36,795
3,37,858
4,33,858
5,34,795
6,38,819
7,20,173
8,63,782
9,37,858
10,22,304
11,52,870
12,38,819
13,35,793
14,57,764
15,25,506
16,33,858
17,29,727
18,54,877
19,42,900
20,35,793
21,34,795
22,41,870
23,82,421
24,29,727
25,36,795
26,37,858
27,74,608
28,38,819
29,44,888
30,103,238
31,44,888
32,31,813
33,36,795
34,42,900
35,74,608
36,26,605
37,38,819
38,45,921
39,58,825
40,31,813
41,44,888
42,65,720
43,80,482
44,42,900
45,54,877
46,40,865
47,41,870
48,27,610
49,41,870
50,37,858
51,51,857
52,32,860
53,52,870
54,63,782
55,53,851
56,35,793
57,38,819
58,35,793
59,49,823
60,45,921
61,38,819
62,60,791
63,36,795
64,31,813
65,32,860
66,31,813
67,35,793
68,80,482
69,34,795
70,29,727
71,33,858
72,48,908
73,45,921
74,21,240
75,53,851
76,37,858
77,44,888
78,53,851
79,31,813
80,36,795
81,40,865
82,70,670
83,64,736
84,35,793
85,23,356
86,27,610
87,56,832
88,35,793
89,32,860
90,42,900
91,42,900
92,39,888
93,25,506
94,51,857
95,59,799
96,30,797
97,47,824
98,22,304
99,70,670
100,29,727
101,25,506
102,49,823
103,54,877
104,39,888
105,37,858
106,32,860
107,26,605
108,34,795
109,29,727
110,30,797
111,55,873
112,42,900
113,47,824
114,77,529
115,52,870
116,34,795
117,52,870
118,28,716
119,42,900
120,32,860
121,39,888
122,57,764
123,61,792
124,41,870
125,19,97
126,50,881
127,36,795
128,37,858
129,32,860
130,65,720
131,38,819
132,26,605
133,59,799
134,55,873
135,91,342
136,35,793
137,29,727
138,68,654
139,96,285
140,57,764
141,48,908
142,41,870
143,57,764
144,53,851
145,51,857
146,37,858
147,34,795
148,44,888
149,79,535
150,34,795
151,46,873
152,57,764
153,20,173
154,37,858
155,65,720
156,30,797
157,35,793
158,24,454
159,42,900
160,28,716
161,40,865
162,56,832
163,27,610
164,28,716
165,41,870
166,40,865
167,38,819
168,58,825
169,103,238
170,22,304
171,40,865
172,63,782
173,47,824
174,36,795
175,44,888
176,29,727
177,28,716
178,31,813
179,64,736
180,57,764
181,75,557
182,24,454
183,25,506
184,31,813
185,18,79
186,58,825
187,50,881
188,61,792
189,31,813
190,47,824
191,62,746
192,56,832
193,41,870
194,46,873
195,70,670
196,52,870
197,49,823
198,36,795
199,46,873
200,59,799
201,33,858
202,43,865
203,28,716
204,30,797
205,42,900
206,42,900
207,28,716
208,44,888
209,45,921
210,68,654
211,38,819
212,26,605
213,35,793
214,28,716
215,50,881
216,55,873
217,40,865
218,51,857
219,42,900
220,30,797
221,68,654
222,37,858
223,82,421
224,32,860
225,45,921
226,31,813
227,42,900
228,26,605
229,70,670
230,51,857
231,41,870
232,52,870
233,37,858
234,38,819
235,29,727
236,31,813
237,58,825
238,37,858
239,53,851
240,69,661
241,26,605
242,49,823
243,31,813
244,50,881
245,84,450
246,23,356
247,74,608
248,42,900
249,35,793
250,60,791
251,65,720
252,23,356
253,30,797
254,54,877
255,59,799
256,69,661
257,31,813
258,33,858
259,32,860
260,32,860
261,57,764
262,35,793
263,48,908
264,47,824
265,25,506
266,20,173
267,34,795
268,60,791
269,40,865
270,21,240
271,29,727
272,27,610
273,23,356
274,71,643
275,51,857
276,59,799
277,29,727
278,33,858
279,26,605
280,61,792
281,36,795
282,37,858
283,47,824
284,54,877
285,45,921
286,35,793
287,34,795
288,42,900
289,45,921
290,49,823
291,38,819
292,47,824
293,37,858
294,42,900
295,38,819
296,49,823
297,70,670
298,41,870
299,29,727
300,24,454
301,39,888
302,65,720
303,20,173
304,52,870
305,41,870
306,30,797
307,33,858
308,41,870
309,38,819
310,36,795
311,56,832
312,34,795
313,43,865
314,103,238
315,45,921
316,42,900
317,32,860
318,31,813
319,43,865
320,52,870
321,43,865
322,44,888
323,44,888
324,36,795
325,38,819
326,37,858
327,41,870
328,74,608
329,61,792
330,78,520
331,53,851
332,87,396
333,51,857
334,31,813
335,39,888
336,29,727
337,45,921
338,52,870
339,30,797
340,24,454
341,102,244
342,40,865
343,39,888
344,61,792
345,84,450
346,52,870
347,48,908
348,69,661
349,46,873
350,20,173
351,80,482
352,53,851
353,52,870
354,55,873
355,52,870
356,26,605
357,36,795
358,43,865
359,40,865
360,30,797
361,34,795
362,41,870
363,33,858
364,81,504
365,62,746
366,33,858
367,60,791
368,40,865
369,30,797
370,26,605
371,67,722
372,43,865
373,50,881
374,49,823
375,86,393
376,33,858
377,48,908
378,60,791
379,27,610
380,46,873
381,40,865
382,50,881
383,36,795
384,44,888
385,38,819
386,44,888
387,59,799
388,69,661
389,78,520
390,31,813
391,33,858
392,31,813
393,69,661
394,33,858
395,22,304
396,26,605
397,48,908
398,39,888
399,58,825
400,60,791
401,62,746
402,39,888
403,26,605
404,29,727
405,59,799
406,24,454
407,32,860
408,46,873
409,20,173
410,28,716
411,69,661
412,29,727
413,33,858
414,67,722
415,60,791
416,55,873
417,46,873
418,51,857
419,30,797
420,37,858
421,32,860
422,41,870
423,44,888
424,40,865
425,51,857
426,55,873
427,41,870
428,29,727
429,32,860
430,60,791
431,64,736
432,22,304
433,55,873
434,38,819
435,37,858
436,41,870
437,45,921
438,47,824
439,78,520
440,46,873
441,61,792
442,96,285
443,34,795
444,26,605
445,43,865
446,23,356
447,50,881
448,34,795
449,90,350
450,39,888
451,57,764
452,44,888
453,47,824
454,21,240
455,27,610
456,58,825
457,23,356
458,101,230
459,28,716
460,28,716
461,50,881
462,67,722
463,29,727
464,35,793
465,34,795
466,52,870
467,82,421
468,30,797
469,53,851
470,36,795
471,64,736
472,71,643
473,36,795
474,19,97
475,25,506
476,32,860
477,50,881
478,27,610
479,27,610
480,32,860
481,32,860
482,47,824
483,32,860
484,34,795
485,43,865
486,29,727
487,34,795
488,35,793
489,33,858
490,46,873
491,46,873
492,32,860
493,37,858
494,46,873
495,63,782
496,25,506
497,64,736
498,45,921
499,38,819
500,47,824
501,33,858
502,52,870
503,36,795
504,34,795
505,33,858
506,39,888
507,47,824
508,32,860
509,29,727
510,50,881
511,45,921
512,36,795
513,34,795
514,45,921
515,41,870
516,67,722
517,45,921
518,49,823
519,31,813
520,41,870
521,36,795
522,24,454
523,42,900
524,46,873
525,53,851
526,31,813
527,42,900
528,55,873
529,57,764
530,24,454
531,23,356
532,41,870
533,27,610
534,24,454
535,51,857
536,57,764
537,39,888
538,51,857
539,26,605
540,56,832
541,28,716
542,56,832
543,89,380
544,48,908
545,26,605
546,48,908
547,39,888
548,31,813
549,37,858
550,30,797
551,34,795
552,29,727
553,21,240
554,31,813
555,31,813
556,43,865
557,58,825
558,63,782
559,80,482
560,47,824
561,53,851
562,51,857
563,59,799
564,39,888
565,37,858
566,57,764
567,44,888
568,55,873
569,40,865
570,45,921
571,17,46
572,27,610
573,54,877
574,35,793
575,32,860
576,29,727
577,62,746
578,25,506
579,41,870
580,55,873
581,27,610
582,65,720
583,31,813
584,35,793
585,50,881
586,59,799
587,32,860
588,52,870
589,141,35
590,33,858
591,39,888
592,35,793
593,35,793
594,32,860
595,76,549
596,37,858
597,29,727
598,48,908
599,32,860
600,66,676
601,61,792
602,56,832
603,34,795
604,52,870
605,37,858
606,30,797
607,72,592
608,37,858
609,35,793
610,34,795
611,34,795
612,46,873
613,21,240
614,85,445
615,31,813
616,32,860
617,26,605
618,63,782
619,57,764
620,34,795
621,20,173
622,112,182
623,30,797
624,39,888
625,54,877
626,47,824
627,29,727
628,50,881
629,53,851
630,55,873
631,51,857
632,38,819
633,37,858
634,25,506
635,29,727
636,60,791
637,22,304
638,42,900
639,44,888
640,37,858
641,26,605
642,34,795
643,37,858
644,49,823
645,47,824
646,44,888
647,42,900
648,37,858
649,25,506
650,37,858
651,50,881
652,29,727
653,23,356
654,47,824
655,40,865
656,52,870
657,39,888
658,69,661
659,41,870
660,87,396
661,33,858
662,66,676
663,28,716
664,64,736
665,74,608
666,70,670
667,53,851
668,45,921
669,37,858
670,37,858
671,29,727
672,34,795
673,71,643
674,32,860
675,27,610
676,34,795
677,28,716
678,62,746
679,44,888
680,42,900
681,50,881
682,39,888
683,46,873
684,60,791
685,64,736
686,46,873
687,85,445
688,37,858
689,34,795
690,57,764
691,29,727
692,66,676
693,35,793
694,29,727
695,34,795
696,29,727
697,77,529
698,43,865
699,27,610
700,40,865
701,60,791
702,43,865
703,25,506
704,37,858
705,49,823
706,31,813
707,54,877
708,40,865
709,39,888
710,45,921
711,51,857
712,30,797
713,26,605
714,73,579
715,55,873
716,59,799
717,48,908
718,37,858
719,63,782
720,65,720
721,44,888
722,36,795
723,40,865
724,55,873
725,33,858
726,54,877
727,16,21
728,26,605
729,50,881
730,38,819
731,51,857
732,35,793
733,49,823
734,28,716
735,39,888
736,38,819
737,59,799
738,53,851
739,34,795
740,38,819
741,26,605
742,59,799
743,60,791
744,64,736
745,32,860
746,36,795
747,49,823
748,53,851
749,23,356
750,37,858
751,29,727
752,43,865
753,29,727
754,59,799
755,43,865
756,72,592
757,72,592
758,51,857
759,42,900
760,30,797
761,37,858
762,50,881
763,31,813
764,40,865
765,35,793
766,30,797
767,91,342
768,38,819
769,42,900
770,57,764
771,38,819
772,41,870
773,24,454
774,81,504
775,41,870
776,30,797
777,40,865
778,53,851
779,29,727
780,36,795
781,61,792
782,64,736
783,45,921
784,35,793
785,54,877
786,41,870
787,50,881
788,43,865
789,22,304
790,31,813
791,31,813
792,61,792
793,36,795
794,24,454
795,68,654
796,30,797
797,40,865
798,36,795
799,36,795
800,44,888
801,46,873
802,29,727
803,40,865
804,60,791
805,42,900
806,26,605
807,30,797
808,39,888
809,27,610
810,45,921
811,37,858
812,41,870
813,35,793
814,60,791
815,46,873
816,50,881
817,43,865
818,28,716
819,49,823
820,25,506
821,48,908
822,25,506
823,37,858
824,44,888
825,36,795
826,47,824
827,50,881
828,46,873
829,21,240
830,49,823
831,24,454
832,38,819
833,31,813
834,32,860
835,43,865
836,33,858
837,39,888
838,47,824
839,33,858
840,57,764
841,38,819
842,32,860
843,33,858
844,46,873
845,39,888
846,46,873
847,41,870
848,35,793
849,42,900
850,50,881
851,37,858
852,20,173
853,61,792
854,67,722
855,43,865
856,55,873
857,53,851
858,33,858
859,43,865
860,44,888
861,30,797
862,83,483
863,28,716
864,31,813
865,46,873
866,28,716
867,18,79
868,102,244
869,29,727
870,70,670
871,29,727
872,27,610
873,33,858
874,56,832
875,42,900
876,28,716
877,36,795
878,32,860
879,36,795
880,40,865
881,26,605
882,39,888
883,35,793
884,32,860
885,55,873
886,39,888
887,47,824
888,20,173
889,33,858
890,42,900
891,33,858
892,32,860
893,30,797
894,49,823
895,44,888
896,55,873
897,68,654
898,36,795
899,60,791
900,47,824
901,38,819
902,31,813
903,48,908
904,32,860
905,38,819
906,47,824
907,29,727
908,27,610
909,35,793
910,67,722
911,59,799
912,32,860
913,66,676
914,48,908
915,25,506
916,27,610
917,100,239
