text,label
#eu countries may be paid to host migrants in secure centres,0
hungary referendum: 98% of voters reject islamic immigration - muslims are offended - free speech time -,1
"les destrozas la vida a siete menores y te premian con solo 7 meses de cárcel. ¿ ¿cuál es el secreto de tanta magnanimidad con un violador compulsivo? no hay secreto, es un 'pobrecito inmigrante'. angela merkel, se puede decir que es una cooperadora necesaria en esas violaciones.",1
yeah me too 😵lol,0
no es puerto seguro. un rescate no puede terminar ahí. el jefe de rescate del 'aquarius' asegura que su barco no dejará a ningún inmigrante en libia,0
in rom a refugee of mali atacks a couple which kiss on the street; he was prosecuted.,1
campo de refugiados en españa 🇪🇸 q gobierno tendrá los santos cohones de poner fin sí o sí a este despropósito? #campoderefugiados #españa,1
"as usual, a lot of confusion here between ""forcibly displaced people"" and ""refugees."" around 40 million are displaced within their own countries, but have been entirely excluded from the un's 'global compact on refugees'.",0
angry italian officials refuse to let this italian commercial ship disembark 66 refugees &amp; migrants because they think it should have let libyan coastguards intercept them and return them to inhumane detention centers instead,1
"is #repatriation plan only ""a public relations play"" to hide the fact that #myanmar hasn't taken measures to ensure safe and sustainable returns for #rohingya?",0
escucho arabe y me dan más ganas de estar en cheboli muviendo el orto con mis amigas we,0
yeah do the right thing and vote for the sweden democrats sweden for swedes not 3rd world rapefugee terrorists! #makeswedengreatagain,1
"a stupid somali told me ""mogadishu is now banadir region"", hell no we can't be scattered as refugees for 27+yrs in the street f the world &amp; all of sudden come back to 🇸🇴 to destroy our capital city😌😌 *so welcome to the capital city of somalia🇸🇴💙🇸🇴 mogadishu not banadir",1
"monday thoughts: they may die of starvation &amp; homelessness but by god, they’ll have their guns strapped on in order to shoot any immigrant they come across, cause trump said so. back when they still had a tv to watch fox news.",1
"yes, please! #closetheloopholes#mandateeverify#endvisalottery#endchainmigration",1
#standwithice #backtheblue #buildthatwall time to send the vacationing illegals back where they came from and start focusing on our dreamers! #dacaiswaca #sendthemback,1
#spain to invest â‚¬30m in emergency plan to receive new african migrants,0
"syrian regime set to dispossess massive numbers of refugees of their homes which, according to un ' own criteria, means the agency can't facilitate their return to syria",0
vídeo: los 30 segundos más brillantes que resume todo el conflicto árabe israelí,0
cifra de inmigrantes indocumentados que llegó a españa ya supera a la de todo el 2017,0
the mexican woman made a delicious enchilada.,0
immigrant defense project #heretostay,0
"the eu is on his end, if they arnt able to stop the immigration. a country which isnt able to protect his borders, isnt a country of souveranity. and this also will make problems in economic, include the overpopulation. protectionism will be",1
"nadie puede ser la madre áfrica tú sigues el ritmo que ella te va a dar necesito una sonrisa que puedas amar haz que desaparezca, el sufrimiento de mil más jain - makeba #refugiados",0
"dear . see #article4section4 aka the #guaranteeclause &amp; #stoptheinvasion by #buildthewall #shutitdown and #buildthewallnow you all swore to uphold the constitution, so do it! #maga #kag #trumptrain",0
the stock market’s achilles heel,0
"y dice que reciben a el aquarius, mira que bien, ya le dieron las gracias a la guardia civil que han resultado heridos? ¿por qué no va a echar una mano a las fuerzas de seguridad cuando les están apedreando, quemando, escupiendo en la valla de ceuta? ¿eso no vende verdad?",0
"""primer país árabe en despenalizar la homosexualidad. #libano tras largos debates, tribunal deja """"sin efectos legales"""" el artículo 534 del código penal que condenaba el amor entre personas del mismo sexo con prisión",0
"#abolishice prosecute those responsible for the implementation of inhumane, un-american (and ultimately pointless) policies. #immigration #policestate #impeach45",0
"alemania tras acosos y violencia, puesto en libertad, 1 semana más tarde fakefugee de gambia viola a mujer. 80% de subsaharianos tiene sida cuándo protestarán por fin los europeos contra el #experimentohistorico del mounk lerner spectre soros un club?",1
